,online_order,book_table,votes,location,cuisines,approx_cost(for two people),listed_in(type),type,rate
48654,0,0,12,12,56,200.0,4,9,3.5
5053,0,0,67,44,51,400.0,1,3,4.3
2746,1,0,47,21,51,400.0,2,8,3.7
5119,1,0,210,32,51,150.0,2,2,4.1
14350,1,0,14,15,58,250.0,4,9,3.6
1726,0,0,30,23,44,450.0,2,4,3.6
13705,0,0,34,15,38,400.0,2,9,3.6
35354,1,0,24,21,51,200.0,2,9,3.6
48821,0,1,264,37,51,1500.0,5,5,4.2
5572,1,0,109,30,35,400.0,2,10,3.8
26362,1,0,95,1,51,400.0,4,9,3.7
47704,0,0,99,52,51,600.0,2,3,3.8
6553,0,0,203,41,54,150.0,4,9,4.5
28315,0,1,4079,28,51,1200.0,4,8,4.4
48279,1,0,207,50,43,650.0,4,4,3.9
19058,1,0,187,22,51,250.0,4,9,3.9
36052,0,0,53,9,38,300.0,2,9,3.8
43142,0,0,5,34,3,350.0,3,0,3.3
45211,0,0,73,40,51,400.0,2,9,3.8
398,1,0,93,3,60,200.0,2,9,3.7
5986,1,0,4,7,51,150.0,4,8,3.4
14960,1,1,63,7,51,700.0,2,4,4.3
28778,1,0,6,26,51,500.0,4,9,3.4
32122,1,1,767,28,51,1700.0,0,4,4.2
33024,1,0,12,9,29,400.0,2,9,3.5
21063,1,0,620,21,51,750.0,4,4,4.1
38844,0,0,46,7,51,700.0,4,3,2.8
46445,1,0,4421,35,54,150.0,2,9,4.8
48283,0,1,305,48,51,750.0,4,3,3.9
37815,1,0,69,3,51,500.0,2,9,4.2
19237,0,0,5,41,51,300.0,4,9,3.2
40786,1,0,34,36,51,300.0,2,8,3.9
27300,1,0,95,9,51,700.0,2,6,2.9
21177,1,0,466,21,53,400.0,4,9,3.7
15605,0,1,80,52,51,3000.0,4,8,4.1
1639,0,0,7,2,51,250.0,2,9,3.1
30909,1,0,23,29,24,400.0,3,7,3.8
7419,1,0,34,36,51,800.0,2,4,3.6
49931,0,0,28,5,51,700.0,4,4,3.5
50829,1,1,482,54,51,800.0,2,4,4.2
46366,1,0,18,41,51,150.0,2,2,3.5
50646,0,0,14,54,24,500.0,2,7,3.6
7720,1,0,42,36,51,400.0,3,8,3.6
16552,1,0,21,26,40,350.0,2,9,3.5
29752,1,0,34,18,51,150.0,2,8,3.8
17395,1,0,20,6,51,450.0,4,9,3.6
10539,1,0,44,9,38,400.0,4,8,3.2
22322,1,0,37,21,5,400.0,2,8,4.0
32452,1,1,1808,28,51,1000.0,2,4,4.4
21945,1,0,74,2,38,400.0,2,9,3.5
5431,1,0,95,20,51,650.0,2,8,3.6
21664,0,0,4,55,51,500.0,4,9,3.3
31174,0,0,995,29,51,350.0,4,9,4.3
41151,1,1,157,36,51,800.0,2,4,4.0
25159,0,0,15,25,16,700.0,1,3,3.8
3796,1,0,894,46,51,600.0,1,3,4.3
18405,0,0,93,40,51,500.0,2,4,2.8
8099,1,0,36,54,51,700.0,4,4,2.8
28162,0,0,450,29,51,400.0,3,7,4.3
16000,1,0,498,28,51,600.0,2,9,4.1
47537,1,0,26,47,17,900.0,2,3,2.8
5476,1,1,4732,10,51,1500.0,2,4,4.2
40726,0,0,15,36,51,400.0,2,8,3.8
40792,0,0,23,36,51,400.0,2,3,3.7
38887,0,0,32,11,51,800.0,4,4,3.7
24858,1,0,191,41,51,650.0,4,4,3.9
17522,1,1,847,19,51,1200.0,0,4,3.9
45300,1,0,113,19,51,500.0,2,6,3.9
34016,1,0,1118,29,51,750.0,4,4,4.1
6619,0,1,108,34,51,1000.0,5,5,4.4
1149,1,0,11,23,51,200.0,2,9,3.5
41834,1,0,26,36,51,200.0,4,9,3.6
19296,0,1,1341,19,51,1500.0,5,8,4.1
9762,1,0,72,29,51,600.0,2,9,3.0
46283,1,0,30,43,40,350.0,2,9,3.6
9476,1,0,44,23,51,250.0,2,8,3.8
43056,0,0,526,34,51,1400.0,3,8,4.3
50729,0,0,4,54,51,200.0,2,9,3.2
34085,0,1,117,31,51,800.0,4,4,4.2
33958,0,1,2161,29,51,1000.0,4,8,4.0
12892,1,0,117,37,53,400.0,4,9,3.9
10435,1,0,670,9,38,500.0,4,4,3.9
11586,0,0,10,7,51,700.0,0,4,3.6
39496,1,0,239,39,41,400.0,2,9,3.3
46072,0,1,2039,13,51,1700.0,5,8,4.3
46404,1,0,71,35,51,150.0,2,8,3.7
34952,1,0,1963,30,51,600.0,2,9,4.1
12243,1,0,50,7,58,350.0,2,9,2.9
12681,1,0,94,52,51,550.0,4,4,4.3
7019,1,0,4,54,29,400.0,2,10,3.5
26846,1,0,140,29,51,200.0,2,9,3.8
23632,1,0,381,9,2,250.0,4,9,4.1
28652,1,0,214,31,51,700.0,4,4,3.8
18007,1,0,187,22,51,250.0,2,9,3.9
26695,1,0,10,9,51,200.0,2,9,3.6
9014,1,0,247,21,51,400.0,2,3,3.9
46297,1,0,10,43,55,400.0,2,9,3.6
23734,0,0,19,21,51,400.0,4,9,3.6
46159,1,0,99,4,51,500.0,1,3,3.6
18217,0,0,42,19,19,400.0,2,9,3.7
7703,0,0,28,54,51,250.0,3,8,3.7
4837,1,0,27,46,51,300.0,4,9,3.8
6759,0,0,24,36,32,1200.0,0,1,3.8
46198,1,0,143,35,34,400.0,2,7,4.1
37732,0,1,93,34,51,1000.0,1,8,3.7
28212,1,0,16,29,51,300.0,3,2,3.5
8532,1,0,414,31,51,300.0,2,8,4.1
11687,1,0,128,53,8,650.0,2,6,4.1
48832,0,0,11,49,57,700.0,5,1,3.6
25392,1,0,18,38,38,400.0,2,9,2.9
45203,1,0,29,13,54,150.0,2,9,4.1
50147,1,1,2003,54,51,700.0,2,4,4.3
24006,1,0,177,38,51,600.0,2,4,4.0
20371,1,1,765,23,38,600.0,2,4,3.8
47312,0,0,8,7,51,800.0,1,9,3.6
4657,0,0,542,5,53,750.0,4,4,3.6
46145,0,1,965,35,45,2000.0,0,8,4.3
24168,1,0,86,38,51,400.0,2,9,3.7
36928,1,0,28,29,51,200.0,4,9,3.9
29963,1,1,3163,29,51,1500.0,2,5,4.5
27055,1,0,270,26,51,500.0,2,9,4.1
7476,1,0,5,36,49,600.0,2,4,3.0
34195,1,0,94,26,7,250.0,4,9,3.8
45945,0,0,6,19,51,400.0,4,9,3.4
28279,0,0,21,9,51,200.0,3,8,3.7
26939,1,0,171,9,51,300.0,2,9,3.9
16320,1,0,51,5,0,400.0,2,6,3.6
16217,1,0,60,18,51,400.0,2,9,3.9
2339,1,0,321,23,51,400.0,4,9,2.5
3704,0,0,47,0,60,150.0,4,9,3.6
21070,1,0,245,21,51,650.0,4,4,3.8
6494,0,0,5,45,54,200.0,4,9,3.4
40673,0,0,16,36,38,400.0,2,9,3.1
24010,1,0,24,41,58,300.0,2,9,3.9
3845,1,0,27,5,8,400.0,2,4,3.6
36953,1,0,434,28,49,400.0,4,9,3.7
46807,1,0,397,43,38,450.0,4,9,4.0
30848,1,0,46,28,51,200.0,2,9,3.0
38952,1,0,789,45,51,400.0,4,9,4.0
10611,1,0,56,9,8,300.0,4,9,3.9
12958,1,0,252,44,51,500.0,4,9,3.9
31801,0,0,4,9,51,200.0,4,9,3.4
22258,1,0,28,9,34,450.0,2,7,3.6
14697,1,0,30,17,40,300.0,2,9,3.1
40987,1,0,121,36,51,150.0,2,10,3.8
31814,0,0,29,18,51,600.0,4,4,3.7
51426,1,0,147,54,46,400.0,4,9,3.8
50041,1,0,93,5,40,400.0,4,9,3.0
39524,1,0,380,39,51,750.0,2,4,4.0
5155,1,0,204,52,51,250.0,2,9,4.1
37575,1,1,281,28,51,1500.0,5,5,4.0
20820,1,0,17,9,40,300.0,2,9,3.5
45000,1,0,1908,19,51,1800.0,2,4,4.4
49093,1,1,192,46,51,800.0,2,4,3.7
14167,1,0,48,15,51,1000.0,4,4,2.8
40946,1,1,503,8,51,500.0,2,3,3.2
51422,1,0,120,54,51,450.0,4,9,3.8
29532,1,0,283,18,51,350.0,2,9,3.8
14579,0,1,180,15,51,1300.0,6,8,3.6
29976,1,0,41,31,8,200.0,2,9,3.8
27377,1,0,506,30,51,600.0,2,3,4.1
44799,1,0,1093,41,51,450.0,2,6,3.8
8907,1,0,4,30,51,100.0,2,2,3.2
34207,1,0,138,32,51,250.0,4,9,4.0
38547,0,0,12,42,51,800.0,3,3,3.6
38049,0,0,32,11,51,800.0,2,4,3.7
37596,0,0,39,9,32,1200.0,5,1,3.5
47771,0,0,11,7,51,400.0,2,9,3.3
9773,1,0,335,2,40,500.0,2,4,2.8
1997,0,0,4,2,51,500.0,4,4,3.1
29283,1,1,718,31,51,1500.0,0,4,4.5
1528,0,0,14,2,40,550.0,2,9,3.1
14583,1,1,183,15,51,900.0,6,5,3.4
26327,1,0,10,41,51,300.0,4,9,3.4
8118,0,0,20,54,32,1500.0,4,8,3.5
4799,1,0,111,5,51,400.0,4,9,3.0
11072,1,0,149,29,51,600.0,4,4,3.8
44778,1,0,32,19,43,500.0,1,9,3.7
26264,1,0,171,24,11,500.0,4,4,2.7
10965,1,0,14,31,51,400.0,4,4,3.6
46228,1,0,136,35,51,450.0,2,4,3.8
15539,0,0,37,49,51,250.0,4,9,3.6
23364,0,0,7,23,38,200.0,4,9,3.2
30873,0,0,268,29,51,400.0,3,8,4.6
24380,1,0,22,25,29,350.0,2,9,3.6
22014,1,0,4,23,51,200.0,2,10,3.6
37570,0,1,1244,29,51,1500.0,5,8,4.1
28452,0,1,1470,29,51,800.0,4,3,4.3
47503,1,0,38,55,38,250.0,2,9,3.8
24065,1,0,42,38,51,600.0,2,4,3.6
36752,1,0,23,29,51,600.0,4,3,3.8
43193,0,1,549,37,51,1500.0,4,8,4.2
22141,1,0,8,23,51,250.0,2,9,3.4
21808,0,0,124,2,51,500.0,1,3,3.9
46146,0,1,416,42,45,1200.0,0,4,4.5
48539,1,0,8,10,51,500.0,4,9,3.4
24437,1,0,13,38,49,400.0,2,9,3.5
12825,0,0,32,11,51,800.0,4,4,3.7
34743,1,1,676,27,51,900.0,0,4,4.1
28541,0,0,38,29,32,1000.0,4,8,3.0
47071,0,0,24,41,49,500.0,4,4,3.7
30454,1,0,17,41,18,200.0,2,8,3.8
21873,1,0,62,23,51,300.0,2,9,3.9
4235,1,0,26,36,50,350.0,2,9,3.4
28375,0,0,12,28,51,650.0,4,9,3.6
27372,1,0,4,18,11,600.0,2,4,3.2
46732,0,1,1103,43,51,1650.0,4,8,4.3
13037,0,0,7,7,38,150.0,4,9,3.1
44847,1,0,310,41,51,500.0,2,4,3.9
13512,1,0,98,15,51,700.0,2,4,3.6
33822,1,0,32,30,38,700.0,4,4,3.7
28969,1,1,344,40,23,900.0,4,8,4.0
32323,1,1,1250,29,38,600.0,2,4,4.1
12357,1,0,96,16,51,650.0,2,10,3.0
13927,0,0,9,15,51,300.0,2,6,3.4
7704,0,0,90,54,34,200.0,3,7,4.0
7079,1,0,424,54,51,800.0,2,4,3.8
1104,1,0,35,9,51,300.0,2,8,4.0
231,0,0,206,3,51,450.0,2,9,3.9
2997,1,0,117,23,38,150.0,2,9,3.7
47807,0,0,57,11,4,1200.0,2,10,3.9
27182,1,0,68,18,51,400.0,2,4,3.2
32444,1,0,160,18,59,300.0,2,9,3.9
35674,1,0,58,21,51,400.0,2,9,3.0
27163,1,1,2569,29,51,1200.0,2,1,4.3
31094,1,1,496,29,51,800.0,4,3,4.2
23965,1,1,24,24,51,850.0,2,4,3.6
20297,1,0,15,9,28,400.0,2,9,3.5
42000,1,0,221,41,51,250.0,4,8,4.1
32892,1,0,57,31,51,500.0,2,9,3.8
49606,0,0,128,5,51,600.0,3,8,3.7
31549,0,0,64,31,58,300.0,4,9,2.8
4974,1,1,203,45,51,1200.0,0,4,3.8
3765,0,1,881,46,51,1600.0,0,4,4.7
41059,0,0,19,8,51,200.0,2,9,3.4
8565,1,0,31,9,40,300.0,2,9,3.7
43417,0,0,104,34,51,1200.0,4,8,4.0
51377,0,0,64,54,51,350.0,4,9,3.7
28168,1,0,342,29,51,300.0,3,8,4.5
19594,1,0,113,9,51,400.0,2,9,4.0
15423,1,0,5,16,54,400.0,4,4,3.4
11043,1,0,53,31,51,350.0,4,9,3.8
10325,0,0,62,31,24,150.0,3,8,3.8
18207,0,0,69,19,15,700.0,2,3,3.7
36379,1,1,281,28,51,1500.0,2,5,4.0
1228,1,0,9,2,51,300.0,2,6,3.3
37895,1,0,54,11,51,400.0,2,8,3.8
26943,1,0,34,18,51,150.0,2,8,3.8
30209,1,0,8,9,33,130.0,2,7,3.5
14850,1,1,1219,50,51,1700.0,2,5,4.6
38462,1,0,117,45,51,700.0,3,3,4.1
39491,1,0,89,41,40,300.0,2,9,3.4
15197,1,0,22,16,51,300.0,2,6,3.8
49448,1,0,11,5,51,900.0,2,4,3.7
43555,1,0,660,11,51,600.0,4,9,4.0
8424,1,0,1587,29,51,550.0,2,4,4.3
15348,1,0,9,11,24,100.0,3,7,3.5
45028,0,0,341,19,51,800.0,2,9,4.0
7915,0,0,1073,54,51,1450.0,4,1,4.1
44773,0,0,20,19,51,300.0,1,3,3.8
9341,1,0,80,18,52,800.0,2,9,3.8
40171,1,0,192,35,13,400.0,4,9,4.0
34092,0,0,39,29,32,1000.0,4,8,3.0
14317,1,0,101,15,51,600.0,4,8,3.8
2756,1,0,164,3,51,600.0,2,9,3.8
50410,1,0,6,8,51,200.0,2,7,3.3
17514,0,1,178,46,51,1500.0,6,8,4.6
5322,1,0,159,50,50,300.0,2,9,4.1
10439,1,0,71,9,51,350.0,4,9,3.6
14924,1,0,5,19,18,150.0,2,9,3.2
30408,0,0,34,30,20,500.0,2,9,3.0
48037,0,0,17,7,24,150.0,3,7,3.7
26869,1,0,64,13,51,200.0,2,7,3.0
38410,0,0,8,41,58,400.0,2,9,3.4
21870,1,0,199,9,38,300.0,2,9,4.0
9204,1,0,239,29,51,1000.0,2,4,3.5
21854,1,0,22,2,51,400.0,2,9,3.7
2976,0,0,4,3,52,400.0,2,9,3.2
26855,1,1,493,29,51,800.0,2,3,4.2
19260,1,0,138,40,51,800.0,4,4,3.8
4020,1,0,556,46,51,500.0,2,8,4.3
16671,1,0,14,26,38,400.0,2,9,3.5
31257,0,1,1551,26,51,1200.0,4,8,4.3
40822,1,0,22,36,38,200.0,2,10,3.7
9255,1,0,16,9,51,350.0,2,6,3.2
1017,1,0,19,9,40,400.0,2,9,3.2
48088,0,0,11,11,51,150.0,3,9,3.3
15222,0,0,47,52,51,750.0,2,3,4.0
43352,1,1,461,10,38,600.0,4,4,4.1
17541,0,0,434,19,54,400.0,0,4,3.9
49138,0,0,88,46,51,400.0,2,9,3.9
12929,1,0,25,44,51,300.0,4,9,2.9
36618,1,0,152,31,51,700.0,4,4,2.8
7052,1,0,167,54,8,650.0,2,6,3.9
16196,1,0,8,9,20,250.0,2,10,3.3
38686,1,1,938,10,51,1000.0,4,5,4.0
46756,1,0,94,43,51,350.0,4,9,3.1
47596,1,0,4,25,51,200.0,2,8,3.2
40312,0,0,11,47,48,800.0,4,8,3.4
33327,1,0,20,31,51,500.0,2,10,3.0
21394,1,0,101,23,10,250.0,4,9,4.1
21007,0,0,10,0,33,300.0,3,7,3.2
7897,1,0,1618,54,51,800.0,4,4,3.9
49348,0,0,10,46,56,300.0,2,9,3.4
10961,1,1,792,31,38,900.0,4,4,4.0
13183,1,0,24,16,54,150.0,4,9,3.1
1024,1,0,131,23,51,400.0,2,3,3.7
3310,0,1,64,3,32,2200.0,4,1,3.7
44495,0,0,4,39,51,600.0,4,4,3.2
6560,0,0,53,12,51,400.0,4,9,4.0
11171,1,0,18,23,14,500.0,4,3,2.6
9013,1,0,21,9,51,400.0,2,9,3.7
35246,1,0,28,29,51,600.0,2,10,3.7
40611,1,0,313,36,40,300.0,2,9,3.4
6587,0,1,2651,7,51,1300.0,5,8,4.3
8553,1,0,68,9,1,300.0,2,9,3.6
25381,1,0,44,25,40,600.0,2,4,3.8
31334,1,0,32,31,51,500.0,4,3,3.6
6731,0,0,6,49,57,700.0,6,1,3.4
45454,0,0,7,19,15,600.0,2,3,3.4
15078,1,1,950,10,51,750.0,2,3,4.3
49451,1,0,19,46,51,600.0,2,9,3.3
25946,0,0,6,1,60,200.0,3,8,3.2
48026,0,0,14,45,51,250.0,3,9,3.5
12021,0,0,16,52,50,150.0,2,9,3.0
24673,0,1,1132,24,51,1600.0,4,4,4.2
25873,1,0,13,25,54,250.0,2,9,3.5
14097,1,0,148,15,51,700.0,4,4,3.5
50541,1,0,395,54,12,800.0,2,4,3.5
21429,1,0,547,3,51,700.0,4,4,3.9
51618,1,0,24,41,51,200.0,4,9,3.7
41846,0,0,19,36,51,500.0,4,9,3.5
19328,1,0,3760,19,51,1200.0,6,5,4.6
38141,1,0,403,12,51,750.0,2,4,4.1
26246,1,0,124,24,51,600.0,4,4,3.7
7486,1,0,131,54,51,800.0,2,4,3.5
30799,0,0,26,30,44,400.0,2,9,2.8
13436,1,0,1365,15,51,700.0,2,4,3.1
41011,1,0,67,36,51,300.0,2,3,2.8
5668,0,0,52,11,4,1200.0,2,10,3.9
17334,0,0,6,18,28,300.0,4,9,3.2
10943,0,1,546,29,51,900.0,4,3,4.5
46617,0,0,20,35,41,400.0,2,9,3.3
32648,1,0,331,13,35,600.0,2,6,2.9
660,1,0,104,0,9,300.0,4,9,3.8
43708,0,0,16,11,54,200.0,4,9,3.6
5405,1,1,937,10,51,750.0,2,3,4.2
45755,1,0,31,51,60,200.0,4,9,3.0
12539,0,0,152,10,23,800.0,4,4,3.8
26515,0,1,354,27,51,2000.0,0,8,4.1
12543,0,0,7,10,51,1000.0,4,4,3.3
865,1,0,3178,2,51,750.0,0,4,4.3
41049,0,0,13,8,58,300.0,2,9,3.4
28988,1,0,18,18,13,500.0,4,9,3.8
15381,1,0,9,53,51,300.0,3,8,3.2
29935,1,0,7,14,38,300.0,2,9,3.1
38810,1,0,302,11,8,500.0,4,4,2.8
18159,1,0,48,19,51,200.0,2,9,4.0
37919,1,0,129,7,51,700.0,2,4,4.3
45823,0,0,1100,19,50,700.0,4,4,4.1
16241,0,1,1506,46,51,1900.0,2,8,4.5
39932,0,0,268,35,52,500.0,2,8,2.7
27033,1,0,8,9,33,130.0,2,7,3.5
654,1,0,237,0,51,200.0,4,9,3.7
21966,1,0,171,23,51,200.0,2,9,3.7
42943,0,0,11,19,40,450.0,2,9,3.5
26646,1,0,376,9,51,500.0,2,9,3.8
46702,1,0,197,35,26,300.0,3,7,4.1
2422,0,0,43,9,51,300.0,4,9,3.7
17836,1,0,60,16,35,300.0,2,9,3.5
24604,0,0,78,24,4,650.0,3,9,3.9
8811,1,0,7,2,51,300.0,2,8,3.3
25348,1,0,82,38,19,400.0,2,9,3.9
27832,0,0,439,29,41,500.0,2,4,4.1
11415,0,0,4,6,50,200.0,4,9,3.3
12141,1,0,22,52,51,400.0,2,4,2.9
34052,1,1,598,28,51,1200.0,4,1,3.9
43376,0,1,185,34,51,1800.0,4,5,4.4
26,1,0,75,0,51,200.0,1,8,3.8
47564,1,0,911,52,51,2000.0,2,4,4.3
19606,1,0,11,9,2,400.0,2,10,3.7
13714,0,0,45,15,40,500.0,2,4,3.7
4035,1,0,76,36,41,400.0,2,9,2.9
21852,1,0,22,23,51,400.0,2,9,3.8
21715,0,0,54,23,59,300.0,4,9,3.1
37542,1,0,4714,31,51,1500.0,5,8,4.6
31067,0,0,3845,29,51,800.0,4,3,4.5
32649,1,0,5,18,28,300.0,2,9,3.3
2735,1,0,61,48,51,150.0,2,2,3.9
1310,1,0,9,21,51,200.0,2,9,3.4
44151,1,0,34,41,40,700.0,2,4,3.7
17711,1,0,730,19,38,950.0,2,4,4.1
14966,1,0,201,10,51,250.0,2,9,3.9
12838,0,0,12,44,51,4000.0,4,8,3.5
5669,0,0,32,45,51,350.0,2,9,3.8
8386,0,0,15,18,17,250.0,1,3,3.5
29291,1,1,281,28,51,1500.0,0,5,4.0
22937,0,0,10,2,51,400.0,2,8,3.6
4064,1,0,35,5,40,400.0,2,4,3.1
49178,1,0,176,36,28,400.0,2,9,4.0
31453,1,0,506,28,51,600.0,4,9,4.1
39746,1,0,89,39,51,650.0,2,4,3.6
16340,0,0,4,46,28,500.0,2,6,3.2
32582,1,0,74,30,52,600.0,2,6,3.7
21052,1,1,1082,21,40,1000.0,4,4,4.1
38183,1,0,41,42,51,1400.0,2,4,3.6
17072,1,0,450,18,41,550.0,4,4,3.9
19901,1,0,49,29,51,300.0,2,9,3.2
47887,0,0,4,12,51,600.0,2,4,3.2
19633,1,0,103,9,51,300.0,2,9,4.2
6857,1,0,151,54,47,600.0,2,9,4.0
31297,0,1,450,31,38,650.0,4,4,4.1
12242,1,1,1022,7,47,700.0,2,4,4.0
20120,1,0,22,9,43,500.0,2,10,3.4
36703,1,0,365,30,51,500.0,4,3,4.4
23314,1,0,22,23,51,400.0,4,9,3.8
21967,1,0,345,9,51,450.0,2,10,2.9
48223,0,0,2282,10,51,1100.0,4,8,4.3
26655,1,0,168,29,13,500.0,2,9,4.3
29424,1,0,297,28,38,400.0,2,10,3.9
8778,1,0,214,31,51,700.0,2,4,3.8
8965,1,0,191,9,9,300.0,2,9,3.9
20135,1,0,128,0,40,300.0,2,9,3.3
13245,0,1,210,37,51,1000.0,5,8,4.2
8629,1,0,221,9,51,400.0,2,8,3.5
36763,1,0,1962,30,51,650.0,4,4,4.1
29047,1,0,34,9,56,300.0,4,4,3.6
48967,1,0,100,46,51,500.0,2,9,3.9
49409,0,0,132,5,51,800.0,2,4,2.3
20508,1,0,62,21,51,650.0,2,8,2.9
28428,0,1,1550,26,51,1200.0,4,8,4.3
8286,1,1,484,29,51,700.0,0,4,3.9
16313,1,0,15,18,38,400.0,2,10,3.9
9487,1,0,11,9,11,300.0,2,9,3.0
34027,1,1,1241,28,14,700.0,4,3,4.0
38460,1,1,60,37,51,800.0,3,3,4.1
47080,1,0,30,35,54,300.0,4,9,3.7
34913,1,0,88,29,51,400.0,2,9,4.0
37805,0,0,56,53,14,2000.0,1,3,3.8
18810,0,1,1214,19,51,1200.0,4,8,3.9
2552,1,0,201,0,59,300.0,2,9,4.1
23245,1,0,70,23,20,600.0,4,4,3.6
41843,0,0,342,36,11,500.0,4,9,2.1
20503,1,1,562,23,38,800.0,2,4,3.8
9080,1,1,1845,26,51,600.0,2,3,4.1
946,1,0,474,9,43,450.0,2,9,3.6
15681,1,0,18,29,14,500.0,4,3,3.8
38934,0,0,274,45,54,150.0,4,9,4.1
47342,1,0,20,12,51,500.0,1,3,3.5
24448,1,0,50,17,5,250.0,2,8,4.0
1730,0,0,11,9,51,500.0,2,3,3.2
10222,0,0,41,9,51,200.0,3,8,3.9
19426,1,0,30,21,14,400.0,1,3,3.8
10134,1,0,10,9,51,100.0,2,9,3.6
6306,0,0,119,20,51,800.0,4,5,3.9
26188,1,0,292,24,51,600.0,4,4,3.8
10606,0,0,126,9,38,200.0,4,9,3.7
33113,1,0,254,9,18,600.0,2,4,3.8
48213,0,1,689,45,51,2500.0,4,8,4.3
10700,1,0,184,9,51,400.0,4,9,3.7
46350,1,0,489,35,54,300.0,2,9,4.1
45297,1,0,19,41,38,300.0,2,6,2.7
26890,1,0,15,9,40,300.0,2,9,3.6
19796,1,0,82,0,59,300.0,2,9,3.0
37710,0,0,10,7,51,700.0,0,4,3.5
13397,1,0,119,15,51,700.0,1,3,3.0
36323,0,0,9,28,51,600.0,2,6,3.6
14606,0,1,158,12,51,1100.0,0,4,3.9
49514,0,0,13,5,40,400.0,2,9,3.0
25718,1,0,132,1,51,200.0,2,9,2.8
14332,1,0,6,15,30,500.0,4,9,3.3
51408,0,0,26,54,51,500.0,4,9,3.6
39141,1,0,136,12,51,1500.0,4,4,4.2
17756,1,0,401,19,51,650.0,2,3,4.0
30900,1,0,211,29,51,200.0,3,2,4.0
40557,1,0,825,8,51,300.0,1,3,4.1
39166,0,0,136,41,40,650.0,4,4,3.8
4069,1,0,133,5,28,200.0,2,9,3.8
18041,1,0,50,7,58,350.0,2,9,2.9
12737,0,0,123,34,51,1200.0,4,5,3.1
34961,1,0,3621,30,51,400.0,2,9,4.3
47949,1,0,48,52,51,400.0,2,8,2.9
16388,1,0,19,26,36,200.0,2,9,3.4
24980,1,0,8,41,40,300.0,4,9,3.3
6993,0,0,19,8,51,200.0,2,9,3.4
47007,0,0,76,35,54,200.0,4,9,3.8
27068,1,0,8,30,54,250.0,2,9,3.1
3666,1,0,19,0,57,200.0,4,9,3.4
36295,0,0,8,9,2,300.0,2,9,3.3
26161,0,0,19,1,51,600.0,4,4,3.8
32712,1,1,1792,29,51,1200.0,2,8,4.1
36101,0,0,87,9,28,250.0,2,9,3.8
17674,1,0,85,40,8,650.0,2,6,4.0
326,1,0,28,0,28,150.0,2,9,3.8
48008,1,0,19,20,51,400.0,3,2,3.7
16657,0,0,7,6,41,300.0,2,9,3.4
42140,0,1,4705,36,51,1800.0,5,8,4.8
3786,1,0,19,5,51,500.0,1,3,2.9
193,1,0,402,0,14,500.0,2,3,4.1
41622,1,0,16,36,51,200.0,4,8,3.6
32204,0,0,367,31,14,350.0,1,3,4.1
28359,1,0,52,28,51,450.0,4,3,3.7
26992,1,0,67,32,51,400.0,2,3,4.0
7979,0,0,75,54,32,2000.0,4,8,3.9
34942,1,0,175,9,51,450.0,2,4,2.6
21946,1,0,57,2,40,350.0,2,9,3.5
14280,0,0,7,15,40,400.0,4,9,3.4
36746,1,0,845,30,51,700.0,4,4,4.1
39149,1,0,744,12,51,750.0,4,3,4.2
27023,1,0,187,18,51,400.0,2,2,4.1
6712,0,1,183,34,51,1800.0,6,5,4.4
39075,0,0,7,44,51,500.0,4,9,3.4
24001,0,0,58,38,51,500.0,2,9,3.4
16431,1,1,402,18,51,800.0,2,4,4.0
8815,1,0,36,31,54,600.0,2,6,3.5
35003,1,0,181,9,40,400.0,2,9,3.7
19816,1,0,394,31,38,400.0,2,9,3.3
13053,0,0,4,49,51,400.0,4,9,3.2
4843,0,0,111,36,40,600.0,4,4,3.8
48074,0,0,38,49,51,250.0,3,9,3.6
15911,1,0,510,18,13,500.0,2,9,3.8
50969,1,0,24,54,51,200.0,3,8,3.7
12459,1,0,6,52,4,400.0,3,0,3.1
10424,1,0,943,9,19,600.0,4,4,4.0
36837,0,0,109,28,32,1500.0,4,1,3.8
44370,1,0,30,41,14,400.0,2,3,3.8
6615,0,0,1028,34,51,1500.0,5,8,4.3
31525,1,0,23,26,18,300.0,4,9,3.6
39723,1,0,81,35,38,750.0,2,9,3.0
11152,1,0,119,18,51,200.0,4,9,4.1
35491,1,0,457,30,18,1000.0,2,4,3.9
29195,1,0,18,6,40,250.0,4,9,3.1
36797,1,0,76,28,51,750.0,4,4,3.6
37276,0,0,4,45,38,200.0,4,9,3.3
38870,0,0,225,10,51,1200.0,4,4,1.8
42368,1,0,1230,19,51,1200.0,2,4,4.3
28468,1,1,151,41,51,1100.0,4,4,4.0
22470,1,1,728,23,51,800.0,2,3,3.9
39862,0,0,10,35,55,400.0,2,9,3.1
10217,0,0,22,9,51,300.0,3,8,3.7
14961,1,0,66,52,51,800.0,2,3,3.7
47089,0,0,5,41,58,250.0,4,9,3.2
12752,0,0,116,37,51,3000.0,4,8,4.1
20207,1,0,778,29,10,750.0,2,4,3.9
5018,0,0,23,20,51,800.0,0,4,3.8
14115,0,0,49,15,12,400.0,4,9,3.8
4015,1,0,44,46,51,600.0,2,3,3.6
30096,1,0,52,28,51,450.0,2,3,3.7
26309,1,0,28,41,58,300.0,4,9,3.9
48258,1,1,463,10,38,600.0,4,4,4.1
50064,1,1,1499,46,51,1300.0,5,5,4.3
49173,1,0,774,46,51,500.0,2,4,4.2
27179,1,0,149,29,51,350.0,2,10,4.4
